,citation,book,chapter,verse,text,length(characters),words,testament
3436,Matthew 4:19,Matthew,4,19,"And he saith unto them, Follow me, and I will make you fishers of men. 
",72,15,new
3437,Matthew 5:13,Matthew,5,13,"Ye are the salt of the earth: but if the salt have lost his savour, wherewith shall it be salted? it is thenceforth good for nothing, but to be cast out, and to be trodden under foot of men. 
",192,39,new
3438,Matthew 5:14,Matthew,5,14,"Ye are the light of the world. A city that is set on an hill cannot be hid. 
",77,18,new
3439,Matthew 5:17,Matthew,5,17,"Think not that I am come to destroy the law, or the prophets: I am not come to destroy, but to fulfil. 
",104,22,new
3440,Matthew 5:26,Matthew,5,26,"Verily I say unto thee, Thou shalt by no means come out thence, till thou hast paid the uttermost farthing. 
",109,20,new
3441,Matthew 5:28,Matthew,5,28,"But I say unto you, That whosoever looketh on a woman to lust after her hath committed adultery with her already in his heart. 
",128,24,new
3442,Matthew 6:4,Matthew,6,4,"That thine alms may be in secret: and thy Father which seeth in secret himself shall reward thee openly. 
",106,19,new
3443,Matthew 6:14,Matthew,6,14,"For if ye forgive men their trespasses, your heavenly Father will also forgive you: 
",85,14,new
3444,Matthew 6:21,Matthew,6,21,"For where your treasure is, there will your heart be also. 
",60,11,new
3445,Matthew 6:31,Matthew,6,31,"Therefore take no thought, saying, What shall we eat? or, What shall we drink? or, Wherewithal shall we be clothed? 
",117,20,new
3446,Matthew 7:5,Matthew,7,5,"Thou hypocrite, first cast out the beam out of thine own eye; and then shalt thou see clearly to cast out the mote out of thy brother's eye. 
",142,28,new
3447,Matthew 7:8,Matthew,7,8,"For every one that asketh receiveth; and he that seeketh findeth; and to him that knocketh it shall be opened. 
",112,20,new
3448,Matthew 7:9,Matthew,7,9,"Or what man is there of you, whom if his son ask bread, will he give him a stone? 
",83,19,new
3449,Matthew 7:11,Matthew,7,11,"If ye then, being evil, know how to give good gifts unto your children, how much more shall your Father which is in heaven give good things to them that ask him? 
",163,32,new
3450,Matthew 7:12,Matthew,7,12,"Therefore all things whatsoever ye would that men should do to you, do ye even so to them: for this is the law and the prophets. 
",130,26,new
3451,Matthew 8:15,Matthew,8,15,"And he touched her hand, and the fever left her: and she arose, and ministered unto them. 
",91,17,new
3452,Matthew 8:18,Matthew,8,18,"Now when Jesus saw great multitudes about him, he gave commandment to depart unto the other side. 
",99,17,new
3453,Matthew 8:28,Matthew,8,28,"And when he was come to the other side into the country of the Gergesenes, there met him two possessed with devils, coming out of the tombs, exceeding fierce, so that no man might pass by that way. 
",199,38,new
3454,Matthew 8:29,Matthew,8,29,"And, behold, they cried out, saying, What have we to do with thee, Jesus, thou Son of God? art thou come hither to torment us before the time? 
",144,28,new
3455,Matthew 8:30,Matthew,8,30,"And there was a good way off from them an herd of many swine feeding. 
",71,15,new
3456,Matthew 9:5,Matthew,9,5,"For whether is easier, to say, Thy sins be forgiven thee; or to say, Arise, and walk? 
",87,17,new
3457,Matthew 9:13,Matthew,9,13,"But go ye and learn what that meaneth, I will have mercy, and not sacrifice: for I am not come to call the righteous, but sinners to repentance. 
",146,28,new
3458,Matthew 9:14,Matthew,9,14,"Then came to him the disciples of John, saying, Why do we and the Pharisees fast oft, but thy disciples fast not? 
",115,22,new
3459,Matthew 9:16,Matthew,9,16,"No man putteth a piece of new cloth unto an old garment, for that which is put in to fill it up taketh from the garment, and the rent is made worse. 
",150,32,new
3460,Matthew 9:17,Matthew,9,17,"Neither do men put new wine into old bottles: else the bottles break, and the wine runneth out, and the bottles perish: but they put new wine into new bottles, and both are preserved. 
",185,34,new
3461,Matthew 9:23,Matthew,9,23,"And when Jesus came into the ruler's house, and saw the minstrels and the people making a noise, 
",98,18,new
3462,Matthew 9:28,Matthew,9,28,"And when he was come into the house, the blind men came to him: and Jesus saith unto them, Believe ye that I am able to do this? They said unto him, Yea, Lord. 
",161,34,new
3463,Matthew 9:31,Matthew,9,31,"But they, when they were departed, spread abroad his fame in all that country. 
",80,14,new
3464,Matthew 10:12,Matthew,10,12,"And when ye come into an house, salute it. 
",44,9,new
3465,Matthew 10:13,Matthew,10,13,"And if the house be worthy, let your peace come upon it: but if it be not worthy, let your peace return to you. 
",113,24,new
3466,Matthew 10:17,Matthew,10,17,"But beware of men: for they will deliver you up to the councils, and they will scourge you in their synagogues; 
",113,21,new
3467,Matthew 10:19,Matthew,10,19,"But when they deliver you up, take no thought how or what ye shall speak: for it shall be given you in that same hour what ye shall speak. 
",140,29,new
3468,Matthew 10:20,Matthew,10,20,"For it is not ye that speak, but the Spirit of your Father which speaketh in you. 
",83,17,new
3469,Matthew 10:32,Matthew,10,32,"Whosoever therefore shall confess me before men, him will I confess also before my Father which is in heaven. 
",111,19,new
3470,Matthew 10:34,Matthew,10,34,"Think not that I am come to send peace on earth: I came not to send peace, but a sword. 
",89,20,new
3471,Matthew 10:35,Matthew,10,35,"For I am come to set a man at variance against his father, and the daughter against her mother, and the daughter in law against her mother in law. 
",148,29,new
3472,Matthew 10:36,Matthew,10,36,"And a man's foes shall be they of his own household. 
",54,11,new
3473,Matthew 10:37,Matthew,10,37,"He that loveth father or mother more than me is not worthy of me: and he that loveth son or daughter more than me is not worthy of me. 
",136,29,new
3474,Matthew 10:42,Matthew,10,42,"And whosoever shall give to drink unto one of these little ones a cup of cold water only in the name of a disciple, verily I say unto you, he shall in no wise lose his reward. 
",177,37,new
3475,Matthew 11:4,Matthew,11,4,"Jesus answered and said unto them, Go and shew John again those things which ye do hear and see: 
",98,19,new
3476,Matthew 11:9,Matthew,11,9,"But what went ye out for to see? A prophet? yea, I say unto you, and more than a prophet. 
",91,20,new
3477,Matthew 11:25,Matthew,11,25,"At that time Jesus answered and said, I thank thee, O Father, Lord of heaven and earth, because thou hast hid these things from the wise and prudent, and hast revealed them unto babes. 
",186,34,new
3478,Matthew 12:10,Matthew,12,10,"And, behold, there was a man which had his hand withered. And they asked him, saying, Is it lawful to heal on the sabbath days? that they might accuse him. 
",157,30,new
3479,Matthew 12:17,Matthew,12,17,"That it might be fulfilled which was spoken by Esaias the prophet, saying, 
",76,13,new
3480,Matthew 12:19,Matthew,12,19,"He shall not strive, nor cry; neither shall any man hear his voice in the streets. 
",84,16,new
3481,Matthew 12:26,Matthew,12,26,"And if Satan cast out Satan, he is divided against himself; how shall then his kingdom stand? 
",95,17,new
3482,Matthew 12:28,Matthew,12,28,"But if I cast out devils by the Spirit of God, then the kingdom of God is come unto you. 
",90,20,new
3483,Matthew 12:37,Matthew,12,37,"For by thy words thou shalt be justified, and by thy words thou shalt be condemned. 
",85,16,new
3484,Matthew 12:40,Matthew,12,40,"For as Jonas was three days and three nights in the whale's belly; so shall the Son of man be three days and three nights in the heart of the earth. 
",150,31,new
3485,Matthew 12:43,Matthew,12,43,"When the unclean spirit is gone out of a man, he walketh through dry places, seeking rest, and findeth none. 
",110,20,new
3486,Matthew 12:47,Matthew,12,47,"Then one said unto him, Behold, thy mother and thy brethren stand without, desiring to speak with thee. 
",105,18,new
3487,Matthew 13:2,Matthew,13,2,"And great multitudes were gathered together unto him, so that he went into a ship, and sat; and the whole multitude stood on the shore. 
",137,25,new
3488,Matthew 13:15,Matthew,13,15,"For this people's heart is waxed gross, and their ears are dull of hearing, and their eyes they have closed; lest at any time they should see with their eyes and hear with their ears, and should understand with their heart, and should be converted, and I should heal them. 
",274,50,new
3489,Matthew 13:31,Matthew,13,31,"Another parable put he forth unto them, saying, The kingdom of heaven is like to a grain of mustard seed, which a man took, and sowed in his field: 
",149,29,new
3490,Matthew 14:9,Matthew,14,9,"And the king was sorry: nevertheless for the oath's sake, and them which sat with him at meat, he commanded it to be given her. 
",129,25,new
3491,Matthew 14:14,Matthew,14,14,"And Jesus went forth, and saw a great multitude, and was moved with compassion toward them, and he healed their sick. 
",119,21,new
3492,Matthew 14:23,Matthew,14,23,"And when he had sent the multitudes away, he went up into a mountain apart to pray: and when the evening was come, he was there alone. 
",136,27,new
3493,Matthew 14:25,Matthew,14,25,"And in the fourth watch of the night Jesus went unto them, walking on the sea. 
",80,16,new
3494,Matthew 15:1,Matthew,15,1,"Then came to Jesus scribes and Pharisees, which were of Jerusalem, saying, 
",76,12,new
3495,Matthew 15:6,Matthew,15,6,"And honour not his father or his mother, he shall be free. Thus have ye made the commandment of God of none effect by your tradition. 
",135,26,new
3496,Matthew 15:8,Matthew,15,8,"This people draweth nigh unto me with their mouth, and honoureth me with their lips; but their heart is far from me. 
",118,22,new
3497,Matthew 15:9,Matthew,15,9,"But in vain they do worship me, teaching for doctrines the commandments of men. 
",81,14,new
3498,Matthew 15:11,Matthew,15,11,"Not that which goeth into the mouth defileth a man; but that which cometh out of the mouth, this defileth a man. 
",114,22,new
3499,Matthew 15:16,Matthew,15,16,"And Jesus said, Are ye also yet without understanding? 
",56,9,new
3500,Matthew 15:18,Matthew,15,18,"But those things which proceed out of the mouth come forth from the heart; and they defile the man. 
",101,19,new
3501,Matthew 15:22,Matthew,15,22,"And, behold, a woman of Canaan came out of the same coasts, and cried unto him, saying, Have mercy on me, O Lord, thou son of David; my daughter is grievously vexed with a devil. 
",180,35,new
3502,Matthew 15:27,Matthew,15,27,"And she said, Truth, Lord: yet the dogs eat of the crumbs which fall from their masters' table. 
",97,18,new
3503,Matthew 15:29,Matthew,15,29,"And Jesus departed from thence, and came nigh unto the sea of Galilee; and went up into a mountain, and sat down there. 
",121,23,new
3504,Matthew 16:2,Matthew,16,2,"He answered and said unto them, When it is evening, ye say, It will be fair weather: for the sky is red. 
",106,22,new
3505,Matthew 16:17,Matthew,16,17,"And Jesus answered and said unto him, Blessed art thou, Simon Barjona: for flesh and blood hath not revealed it unto thee, but my Father which is in heaven. 
",158,29,new
3506,Matthew 16:22,Matthew,16,22,"Then Peter took him, and began to rebuke him, saying, Be it far from thee, Lord: this shall not be unto thee. 
",111,22,new
3507,Matthew 16:26,Matthew,16,26,"For what is a man profited, if he shall gain the whole world, and lose his own soul? or what shall a man give in exchange for his soul? 
",137,29,new
